Id,SalePrice
1461,119232.945
1462,166507.3
1463,184228.52
1464,195455.11
1465,190464.72
1466,171471.86
1467,175514.12
1468,167478.94
1469,183587.98
1470,119587.23
1471,198058.25
1472,100889.64
1473,97045.49
1474,159398.95
1475,128584.82
1476,364715.0
1477,237877.81
1478,279760.78
1479,266698.9
1480,554337.94
1481,330971.06
1482,207102.0
1483,172708.16
1484,166986.12
1485,176773.33
1486,196824.72
1487,333148.22
1488,235643.14
1489,191370.53
1490,217540.92
1491,191792.23
1492,85850.43
1493,173754.9
1494,294007.75
1495,290361.97
1496,221488.67
1497,172449.44
1498,159946.55
1499,155595.58
1500,142474.89
1501,166196.98
1502,145241.48
1503,291011.75
1504,245017.52
1505,226368.44
1506,184188.64
1507,235437.83
1508,204799.89
1509,166042.36
1510,141770.5
1511,142089.8
1512,165445.98
1513,141073.61
1514,140408.14
1515,210189.94
1516,151412.62
1517,156730.27
1518,134507.86
1519,222889.52
1520,131076.19
1521,130427.9
1522,173077.5
1523,111012.37
1524,121214.26
1525,125735.695
1526,108424.82
1527,108431.234
1528,140740.48
1529,151054.36
1530,176278.22
1531,94752.13
1532,90068.305
1533,135733.33
1534,127818.48
1535,156941.31
1536,109144.92
1537,75613.34
1538,154177.25
1539,201445.81
1540,87362.55
1541,144774.19
1542,140126.83
1543,215507.38
1544,74469.95
1545,102000.375
1546,129292.74
1547,133543.6
1548,133790.27
1549,111398.51
1550,132721.25
1551,120044.86
1552,140383.23
1553,141309.53
1554,109159.39
1555,175993.83
1556,79011.164
1557,96635.71
1558,95573.82
1559,71599.53
1560,141049.94
1561,118458.72
1562,126525.984
1563,121501.86
1564,156638.52
1565,144018.31
1566,239744.2
1567,81829.836
1568,222328.2
1569,136431.4
1570,139729.95
1571,125715.67
1572,146916.0
1573,246371.38
1574,120793.97
1575,222920.97
1576,227901.19
1577,185843.52
1578,152163.05
1579,138869.77
1580,198054.47
1581,144738.03
1582,127537.445
1583,339351.16
1584,215380.61
1585,141030.84
1586,78104.2
1587,100744.07
1588,145646.92
1589,91602.63
1590,137924.61
1591,88551.99
1592,118798.23
1593,133572.0
1594,129027.91
1595,113126.36
1596,236943.84
1597,180797.73
1598,200693.17
1599,179071.11
1600,174750.0
1601,70808.98
1602,118746.35
1603,87602.99
1604,269807.7
1605,265766.8
1606,173957.69
1607,174036.02
1608,204500.31
1609,180186.5
1610,144866.45
1611,135013.83
1612,160309.53
1613,161875.17
1614,124734.36
1615,84928.68
1616,73458.516
1617,94395.234
1618,127827.87
1619,137350.47
1620,147200.98
1621,135941.89
1622,141484.16
1623,280800.28
1624,213374.98
1625,120984.664
1626,160662.94
1627,191288.97
1628,275380.66
1629,179741.47
1630,366930.72
1631,232023.45
1632,246070.11
1633,169621.94
1634,185286.6
1635,174827.34
1636,151908.0
1637,190775.4
1638,197477.9
1639,186750.67
1640,266531.84
1641,181788.42
1642,216677.52
1643,222566.22
1644,225978.45
1645,186655.23
1646,160068.92
1647,160788.02
1648,131483.97
1649,135295.34
1650,109839.21
1651,118777.05
1652,95602.266
1653,101118.31
1654,150993.3
1655,150631.0
1656,145539.17
1657,153201.97
1658,143858.94
1659,133211.98
1660,151526.75
1661,465709.34
1662,400447.34
1663,408586.62
1664,502455.8
1665,296432.12
1666,350214.84
1667,366843.94
1668,328926.38
1669,289307.47
1670,342185.0
1671,258416.5
1672,467920.16
1673,295873.75
1674,249044.11
1675,188946.47
1676,185806.47
1677,214458.67
1678,458870.16
1679,411899.62
1680,327533.75
1681,243550.3
1682,311711.2
1683,171332.42
1684,171032.38
1685,167206.67
1686,164815.73
1687,171316.9
1688,192062.02
1689,197510.11
1690,200881.98
1691,185802.22
1692,269867.62
1693,165137.95
1694,183671.34
1695,166856.06
1696,277495.78
1697,171495.4
1698,390835.38
1699,347680.06
1700,241530.31
1701,266040.7
1702,237324.9
1703,242961.52
1704,289993.9
1705,232627.66
1706,445518.44
1707,202684.52
1708,194362.89
1709,279509.28
1710,217575.77
1711,255258.53
1712,242590.83
1713,265298.34
1714,219748.89
1715,199841.55
1716,187745.7
1717,177115.05
1718,130515.375
1719,200583.16
1720,245157.06
1721,177250.22
1722,123454.69
1723,160791.53
1724,206664.2
1725,229283.33
1726,181786.69
1727,155671.86
1728,177100.86
1729,157484.05
1730,159200.23
1731,120793.51
1732,137448.62
1733,119633.54
1734,113968.19
1735,133065.34
1736,115925.234
1737,352877.16
1738,223223.48
1739,258074.17
1740,197507.47
1741,187532.56
1742,163502.72
1743,170664.47
1744,279518.62
1745,206547.55
1746,185120.03
1747,222109.5
1748,212807.6
1749,149039.6
1750,117165.18
1751,235594.83
1752,119730.21
1753,145144.4
1754,193503.98
1755,164889.62
1756,126470.734
1757,123882.93
1758,140912.8
1759,165608.58
1760,158244.19
